Age,Income,Home_Status,Employment_Length,Loan_Intent,Loan_Grade,Loan_Amount,Interest_Rate,Loan_Income_Percent,Historical_Default,Credit_History
22,45000,MORTGAGE,5.0,DEBTCONSOLIDATION,C,5000,12.61,0.11,Y,2
24,39000,RENT,2.0,DEBTCONSOLIDATION,D,4000,,0.1,Y,4
22,66300,RENT,4.0,MEDICAL,E,8000,18.39,0.1,N,4
24,40000,RENT,2.0,EDUCATION,C,7000,11.34,0.17,Y,2
27,150000,MORTGAGE,4.0,VENTURE,C,6000,13.49,0.04,N,6
44,75000,MORTGAGE,6.0,EDUCATION,A,6000,8.9,0.08,N,11
22,66000,MORTGAGE,0.0,EDUCATION,A,6000,7.51,0.09,N,2
25,47000,RENT,1.0,VENTURE,A,8500,8.9,0.18,N,4
22,57500,RENT,3.0,PERSONAL,C,2400,15.23,0.04,N,3
26,120000,MORTGAGE,10.0,HOMEIMPROVEMENT,C,5600,13.49,0.05,Y,3
22,30000,RENT,7.0,VENTURE,B,10000,11.14,0.33,N,2
37,600000,OWN,11.0,HOMEIMPROVEMENT,B,16000,10.25,0.03,N,14
28,44894,OWN,8.0,EDUCATION,A,3600,7.88,0.08,N,6
22,24000,RENT,0.0,DEBTCONSOLIDATION,A,2450,7.9,0.1,N,2
21,66000,MORTGAGE,4.0,DEBTCONSOLIDATION,A,7000,7.88,0.11,N,2
29,42000,RENT,0.0,EDUCATION,C,7500,12.87,0.18,Y,8
26,36194,MORTGAGE,10.0,PERSONAL,B,9250,10.08,0.26,N,3
30,36000,MORTGAGE,2.0,DEBTCONSOLIDATION,B,13500,9.91,0.38,N,5
29,92000,MORTGAGE,8.0,HOMEIMPROVEMENT,A,12000,6.62,0.13,N,6
21,55000,RENT,1.0,EDUCATION,A,7500,7.88,0.14,N,2
27,35000,RENT,3.0,MEDICAL,B,4800,9.99,0.14,N,8
29,71000,RENT,1.0,HOMEIMPROVEMENT,C,12000,13.16,0.17,Y,5
22,47000,RENT,6.0,DEBTCONSOLIDATION,A,12000,6.03,0.26,N,3
25,37000,RENT,2.0,MEDICAL,B,3000,11.71,0.08,N,2
24,42000,OWN,7.0,MEDICAL,A,3000,7.51,0.07,N,2
42,62900,MORTGAGE,26.0,MEDICAL,C,3000,,0.04,N,14
31,30000,RENT,0.0,VENTURE,D,6600,16.49,0.22,Y,6
23,37000,RENT,5.0,DEBTCONSOLIDATION,D,5500,15.31,0.15,Y,2
27,45000,OWN,9.0,PERSONAL,A,12000,6.03,0.27,N,5
49,74880,RENT,6.0,MEDICAL,A,14300,7.51,0.19,N,16
24,63000,RENT,8.0,VENTURE,B,12000,10.65,0.19,N,3
28,29950,RENT,4.0,EDUCATION,C,3825,14.27,0.13,N,8
23,65000,MORTGAGE,2.0,EDUCATION,B,20000,12.18,0.31,N,4
22,85200,RENT,6.0,VENTURE,D,20000,15.65,0.23,Y,4
22,72204,OTHER,6.0,VENTURE,C,18000,12.53,0.25,N,3
23,26400,RENT,0.0,MEDICAL,A,7000,7.4,0.27,N,2
22,35325,RENT,2.0,EDUCATION,D,6500,15.95,0.18,N,3
31,150000,RENT,0.0,HOMEIMPROVEMENT,B,12000,10.74,0.08,N,9
30,72000,MORTGAGE,5.0,HOMEIMPROVEMENT,B,7500,9.76,0.1,N,9
26,69000,MORTGAGE,4.0,HOMEIMPROVEMENT,B,25000,,0.36,N,3
41,21000,RENT,1.0,MEDICAL,A,5500,5.79,0.26,N,14
22,52000,MORTGAGE,0.0,EDUCATION,C,6400,11.34,0.12,Y,4
28,37290,MORTGAGE,7.0,PERSONAL,A,5500,5.42,0.15,N,5
32,40000,RENT,2.0,EDUCATION,B,4000,9.99,0.1,N,7
27,55000,RENT,11.0,EDUCATION,C,10000,14.27,0.18,N,7
22,45000,RENT,6.0,DEBTCONSOLIDATION,B,16000,10.59,0.36,N,4
25,82560,RENT,6.0,DEBTCONSOLIDATION,A,4500,7.42,0.05,N,4
23,39800,MORTGAGE,5.0,MEDICAL,B,9750,10.99,0.24,N,3
25,57000,RENT,1.0,PERSONAL,C,10000,14.27,0.18,Y,4
27,40200,RENT,2.0,VENTURE,B,6600,11.14,0.16,N,7
32,82000,MORTGAGE,13.0,PERSONAL,B,10000,10.36,0.12,N,9
62,62050,MORTGAGE,29.0,MEDICAL,C,25000,13.43,0.34,Y,28
29,59000,MORTGAGE,7.0,DEBTCONSOLIDATION,B,15000,9.76,0.25,N,8
27,85000,MORTGAGE,8.0,VENTURE,B,7500,10.99,0.09,N,10
24,36000,OWN,5.0,PERSONAL,B,8000,10.65,0.22,N,2
36,48000,MORTGAGE,6.0,VENTURE,A,1500,8.9,0.03,N,16
25,53000,MORTGAGE,9.0,VENTURE,A,10800,7.51,0.2,N,2
24,65000,MORTGAGE,1.0,MEDICAL,A,10000,8.59,0.15,N,3
31,66000,MORTGAGE,8.0,VENTURE,A,4200,7.49,0.06,N,7
26,175000,RENT,2.0,VENTURE,B,17000,9.88,0.1,N,3
44,99000,MORTGAGE,5.0,EDUCATION,C,10000,12.68,0.1,N,11
27,33600,RENT,2.0,PERSONAL,D,6000,14.91,0.18,Y,5
24,38000,RENT,2.0,PERSONAL,C,12000,13.23,0.32,Y,3
28,90000,MORTGAGE,7.0,HOMEIMPROVEMENT,E,17600,16.35,0.2,Y,5
22,42000,MORTGAGE,4.0,PERSONAL,A,7050,,0.17,N,4
25,60000,OWN,0.0,VENTURE,B,9000,9.91,0.15,N,3
23,88500,MORTGAGE,3.0,EDUCATION,A,12000,7.51,0.14,N,4
22,62900,MORTGAGE,1.0,MEDICAL,E,25000,14.38,0.34,N,2
24,35004,RENT,3.0,PERSONAL,B,18250,11.49,0.52,N,4
23,81000,RENT,7.0,MEDICAL,C,18000,13.98,0.22,N,2
24,26400,RENT,4.0,MEDICAL,C,4000,13.72,0.15,N,2
23,67000,MORTGAGE,3.0,DEBTCONSOLIDATION,A,9250,5.79,0.14,N,2
23,36000,MORTGAGE,7.0,EDUCATION,B,11300,12.69,0.31,N,2
26,21000,RENT,3.0,PERSONAL,B,3000,10.59,0.14,N,2
32,85000,RENT,9.0,EDUCATION,B,7200,11.58,0.08,N,10
25,65000,RENT,8.0,HOMEIMPROVEMENT,C,18000,,0.28,N,3
22,59000,MORTGAGE,5.0,MEDICAL,A,6000,,0.1,N,2
32,35000,MORTGAGE,9.0,VENTURE,A,12000,9.63,0.34,N,8
22,37500,RENT,4.0,PERSONAL,C,5000,11.03,0.13,Y,3
30,40000,MORTGAGE,8.0,HOMEIMPROVEMENT,B,8600,10.65,0.21,N,6
23,48800,RENT,3.0,EDUCATION,B,15000,11.36,0.31,N,4
24,60000,RENT,5.0,MEDICAL,A,12000,9.63,0.2,N,2
27,113000,MORTGAGE,7.0,DEBTCONSOLIDATION,D,20000,,0.18,N,8
28,54996,MORTGAGE,12.0,PERSONAL,A,6400,,0.12,N,5
23,40000,RENT,1.0,EDUCATION,C,9000,12.61,0.23,Y,2
26,5500,RENT,0.0,EDUCATION,A,1000,9.63,0.18,N,3
27,34000,MORTGAGE,12.0,VENTURE,C,10625,13.47,0.31,Y,10
23,30000,RENT,0.0,EDUCATION,C,5000,,0.17,N,3
23,25000,MORTGAGE,4.0,MEDICAL,A,5000,9.32,0.2,N,2
21,24000,RENT,1.0,PERSONAL,E,2000,18.39,0.08,Y,3
43,46000,RENT,3.0,EDUCATION,B,5000,10.38,0.11,N,14
36,73000,MORTGAGE,3.0,DEBTCONSOLIDATION,D,8000,17.49,0.11,N,17
27,24000,OWN,1.0,PERSONAL,A,6000,8.9,0.25,N,10
22,83000,MORTGAGE,6.0,DEBTCONSOLIDATION,B,5500,11.99,0.07,N,4
25,36499,RENT,1.0,HOMEIMPROVEMENT,B,4200,10.99,0.12,N,4
50,200000,RENT,1.0,PERSONAL,B,7000,10.99,0.04,N,15
25,154008,MORTGAGE,1.0,DEBTCONSOLIDATION,B,9600,10.95,0.06,N,4
31,42096,RENT,15.0,PERSONAL,B,12500,11.11,0.3,N,5
36,43000,RENT,12.0,DEBTCONSOLIDATION,D,13600,15.58,0.32,Y,12
22,52000,MORTGAGE,5.0,EDUCATION,A,6000,7.9,0.12,N,4
25,25000,RENT,5.0,MEDICAL,B,9000,11.49,0.36,N,2
25,58000,RENT,5.0,VENTURE,A,6900,7.66,0.12,N,4
24,54000,RENT,8.0,HOMEIMPROVEMENT,B,6800,10.59,0.13,N,3
37,55900,MORTGAGE,1.0,PERSONAL,B,17000,8.7,0.3,N,12
21,18000,RENT,5.0,MEDICAL,B,1500,12.18,0.08,N,3
24,75000,MORTGAGE,8.0,DEBTCONSOLIDATION,A,7000,7.9,0.09,N,4
26,83000,RENT,1.0,DEBTCONSOLIDATION,B,12000,9.99,0.14,N,3
21,38400,RENT,5.0,EDUCATION,B,5000,10.59,0.13,N,3
26,28800,RENT,10.0,MEDICAL,B,15000,10.0,0.52,N,3
24,95000,MORTGAGE,3.0,DEBTCONSOLIDATION,B,35000,11.99,0.37,N,2
23,23421,RENT,3.0,MEDICAL,E,4500,17.99,0.19,Y,3
24,50000,MORTGAGE,3.0,VENTURE,A,15000,8.9,0.3,N,2
28,62000,RENT,3.0,MEDICAL,B,9200,10.0,0.15,N,9
22,54000,RENT,6.0,PERSONAL,A,9600,7.9,0.18,N,4
24,36000,OWN,0.0,MEDICAL,D,12000,,0.33,Y,3
36,120000,MORTGAGE,12.0,HOMEIMPROVEMENT,A,14500,5.42,0.12,N,13
38,36000,RENT,10.0,MEDICAL,B,9000,11.83,0.25,N,11
23,125000,RENT,7.0,EDUCATION,C,15000,12.99,0.12,N,4
22,44004,MORTGAGE,3.0,EDUCATION,D,9000,14.11,0.2,N,4
22,18000,OWN,1.0,EDUCATION,D,5400,15.31,0.3,Y,4
23,24000,MORTGAGE,5.0,MEDICAL,B,1375,11.11,0.06,N,4
22,75000,RENT,6.0,EDUCATION,A,12000,,0.16,N,2
21,30000,RENT,2.0,PERSONAL,D,5000,14.96,0.17,N,2
24,55000,RENT,3.0,EDUCATION,A,14500,6.62,0.26,N,2
32,44000,MORTGAGE,8.0,MEDICAL,A,3600,6.99,0.08,N,8
35,41000,MORTGAGE,0.0,DEBTCONSOLIDATION,B,8000,10.83,0.2,N,6
24,22000,OWN,1.0,DEBTCONSOLIDATION,D,3000,16.0,0.14,Y,2
28,35004,RENT,2.0,EDUCATION,B,4000,12.53,0.11,N,5
22,49032,MORTGAGE,6.0,EDUCATION,B,2400,11.86,0.05,N,2
41,46152,RENT,10.0,PERSONAL,B,14525,11.11,0.31,N,16
23,82800,MORTGAGE,1.0,HOMEIMPROVEMENT,B,12000,9.76,0.14,N,2
43,72000,RENT,11.0,EDUCATION,B,22000,10.62,0.31,N,11
22,55000,OWN,4.0,PERSONAL,A,2000,7.4,0.04,N,3
27,82600,RENT,4.0,MEDICAL,B,10800,9.76,0.13,N,8
29,58000,RENT,0.0,EDUCATION,B,20000,9.91,0.34,N,10
31,20400,RENT,0.0,MEDICAL,B,6225,9.76,0.31,N,9
36,145000,MORTGAGE,4.0,PERSONAL,B,5000,9.62,0.03,N,16
30,24000,OWN,,MEDICAL,A,7500,7.88,0.31,N,9
30,66500,MORTGAGE,5.0,DEBTCONSOLIDATION,A,8000,7.88,0.12,N,9
24,100000,RENT,4.0,HOMEIMPROVEMENT,E,10000,16.4,0.1,Y,2
23,75000,MORTGAGE,3.0,EDUCATION,A,4900,7.74,0.07,N,4
22,39900,RENT,4.0,EDUCATION,B,19000,12.18,0.48,N,2
22,22718,RENT,3.0,EDUCATION,B,5425,11.99,0.24,N,2
23,75000,RENT,1.0,PERSONAL,A,6000,6.03,0.08,N,4
38,53712,MORTGAGE,7.0,VENTURE,C,4000,13.43,0.07,Y,12
28,91800,MORTGAGE,1.0,MEDICAL,D,15000,15.37,0.14,Y,8
28,57000,RENT,2.0,HOMEIMPROVEMENT,C,6000,13.49,0.11,Y,8
22,20000,RENT,2.0,DEBTCONSOLIDATION,B,5000,11.86,0.25,N,4
31,99000,RENT,15.0,DEBTCONSOLIDATION,C,12000,14.26,0.12,Y,10
24,79000,RENT,9.0,DEBTCONSOLIDATION,D,25000,14.96,0.32,Y,4
24,102000,MORTGAGE,6.0,VENTURE,B,9800,10.36,0.1,N,4
26,154000,MORTGAGE,5.0,MEDICAL,B,12400,11.83,0.08,N,4
31,300000,MORTGAGE,1.0,VENTURE,C,35000,15.23,0.12,N,6
35,135000,MORTGAGE,12.0,EDUCATION,C,10000,13.16,0.07,Y,7
30,90000,MORTGAGE,3.0,EDUCATION,B,13000,11.89,0.14,N,10
22,35004,OWN,1.0,VENTURE,B,9000,10.0,0.26,N,2
26,87000,RENT,6.0,MEDICAL,A,15000,5.99,0.17,N,2
31,29000,MORTGAGE,6.0,PERSONAL,D,5000,15.99,0.17,N,7
46,48000,MORTGAGE,0.0,PERSONAL,A,9600,,0.2,N,17
23,85500,RENT,1.0,DEBTCONSOLIDATION,C,17000,13.11,0.2,Y,3
26,62000,RENT,1.0,EDUCATION,C,4000,13.06,0.06,Y,2
33,99300,MORTGAGE,11.0,MEDICAL,A,7500,5.79,0.08,N,7
23,120000,RENT,7.0,EDUCATION,B,12000,11.71,0.1,N,4
23,100000,MORTGAGE,7.0,VENTURE,B,10000,10.59,0.1,N,4
35,54996,RENT,1.0,VENTURE,B,3000,12.21,0.05,N,5
22,90000,MORTGAGE,6.0,DEBTCONSOLIDATION,A,16000,6.03,0.18,N,3
38,80000,RENT,9.0,PERSONAL,B,2500,10.99,0.03,N,13
40,550000,MORTGAGE,4.0,VENTURE,B,18000,11.12,0.03,N,12
30,14500,RENT,15.0,DEBTCONSOLIDATION,A,7000,6.76,0.48,N,5
31,55000,MORTGAGE,3.0,DEBTCONSOLIDATION,B,6250,9.99,0.11,N,9
27,97000,MORTGAGE,4.0,PERSONAL,C,8275,10.59,0.09,Y,5
27,32200,RENT,1.0,EDUCATION,E,6300,16.45,0.2,N,6
40,14400,RENT,0.0,MEDICAL,B,1000,9.25,0.07,N,11
26,60000,MORTGAGE,7.0,DEBTCONSOLIDATION,A,16000,7.9,0.27,N,3
31,40000,RENT,2.0,VENTURE,C,10000,11.41,0.25,N,5
28,64049,MORTGAGE,7.0,PERSONAL,B,20000,12.69,0.31,N,8
24,36000,RENT,5.0,VENTURE,D,3525,14.59,0.1,Y,3
29,28000,RENT,2.0,PERSONAL,D,5000,16.07,0.18,N,8
34,44000,RENT,0.0,EDUCATION,D,16000,13.24,0.36,Y,6
26,27000,RENT,9.0,DEBTCONSOLIDATION,A,11000,8.9,0.41,N,3
37,70000,MORTGAGE,0.0,VENTURE,B,10000,,0.14,N,11
34,74000,MORTGAGE,10.0,EDUCATION,C,17000,14.27,0.23,Y,10
23,18000,RENT,1.0,HOMEIMPROVEMENT,B,3000,11.71,0.17,N,4
22,140000,MORTGAGE,6.0,VENTURE,A,20000,6.91,0.14,N,3
39,60000,MORTGAGE,6.0,DEBTCONSOLIDATION,A,12800,6.62,0.21,N,14
31,106000,MORTGAGE,15.0,HOMEIMPROVEMENT,B,2400,9.63,0.02,N,6
21,56000,MORTGAGE,6.0,MEDICAL,B,5600,10.37,0.1,N,4
55,54000,RENT,20.0,VENTURE,A,5800,6.76,0.11,N,24
24,29000,RENT,4.0,PERSONAL,B,2500,10.99,0.09,N,3
41,102300,MORTGAGE,9.0,MEDICAL,B,8800,11.58,0.09,N,11
36,60000,RENT,2.0,PERSONAL,A,2400,5.79,0.04,N,17
24,14400,RENT,3.0,DEBTCONSOLIDATION,A,1800,6.92,0.13,N,3
24,33600,MORTGAGE,3.0,PERSONAL,A,2500,8.9,0.07,N,3
30,110000,RENT,5.0,VENTURE,D,20000,14.11,0.18,Y,5
23,49000,MORTGAGE,7.0,VENTURE,C,4000,13.99,0.08,N,4
26,20000,RENT,0.0,PERSONAL,C,4000,13.79,0.2,Y,4
26,114000,MORTGAGE,4.0,HOMEIMPROVEMENT,B,6000,10.0,0.05,N,2
25,60000,MORTGAGE,0.0,DEBTCONSOLIDATION,A,4000,5.99,0.07,N,4
35,20000,OWN,1.0,VENTURE,A,5500,7.66,0.28,N,8
24,72444,MORTGAGE,7.0,HOMEIMPROVEMENT,B,25000,10.74,0.35,N,4
26,57000,MORTGAGE,10.0,VENTURE,B,2500,11.58,0.04,N,3
33,118000,MORTGAGE,5.0,DEBTCONSOLIDATION,D,25000,14.96,0.21,Y,9
26,159800,MORTGAGE,6.0,MEDICAL,D,30000,17.58,0.16,Y,3
26,38000,RENT,0.0,DEBTCONSOLIDATION,B,6025,10.99,0.16,N,3
23,42996,RENT,3.0,PERSONAL,B,8000,11.11,0.19,N,2
29,36000,RENT,0.0,MEDICAL,C,5000,,0.14,Y,5
23,75000,MORTGAGE,7.0,EDUCATION,A,16100,7.9,0.21,N,3
41,57600,RENT,6.0,PERSONAL,A,8000,6.03,0.14,N,12
30,79000,MORTGAGE,14.0,PERSONAL,A,7500,7.14,0.09,N,8
32,175000,MORTGAGE,17.0,HOMEIMPROVEMENT,B,24000,,0.14,N,7
27,70000,MORTGAGE,11.0,PERSONAL,C,3000,,0.04,Y,8
25,144996,MORTGAGE,2.0,EDUCATION,E,25000,16.35,0.17,Y,2
26,39990,MORTGAGE,3.0,HOMEIMPROVEMENT,C,2400,14.27,0.06,Y,2
25,54000,OWN,9.0,EDUCATION,C,15000,,0.28,Y,4
23,44340,OWN,0.0,VENTURE,C,3000,12.98,0.07,Y,3
24,96000,RENT,1.0,DEBTCONSOLIDATION,B,17400,10.37,0.18,N,2
25,60000,RENT,4.0,EDUCATION,A,9800,,0.16,N,2
31,73000,MORTGAGE,3.0,DEBTCONSOLIDATION,B,15000,,0.21,N,9
25,150000,RENT,2.0,HOMEIMPROVEMENT,A,8750,7.74,0.06,N,4
30,39000,RENT,6.0,MEDICAL,C,4000,15.96,0.1,N,9
23,16800,RENT,7.0,EDUCATION,A,6625,6.03,0.39,N,3
24,38004,OWN,3.0,EDUCATION,C,3000,13.35,0.08,Y,2
46,60000,RENT,9.0,HOMEIMPROVEMENT,D,15000,16.32,0.25,N,16
35,65000,MORTGAGE,,DEBTCONSOLIDATION,A,6500,5.42,0.1,N,7
27,42000,RENT,6.0,PERSONAL,A,5950,5.99,0.14,N,5
29,32400,RENT,5.0,VENTURE,A,10275,6.62,0.32,N,8
25,84996,MORTGAGE,3.0,VENTURE,A,3000,,0.04,N,2
29,100000,MORTGAGE,2.0,HOMEIMPROVEMENT,D,20000,14.61,0.2,Y,10
34,87000,RENT,0.0,EDUCATION,A,2500,7.14,0.03,N,5
28,38700,RENT,8.0,VENTURE,B,3600,11.12,0.09,N,7
21,14000,RENT,0.0,MEDICAL,A,2000,,0.14,N,4
36,45000,OWN,4.0,DEBTCONSOLIDATION,D,8000,14.74,0.18,Y,13
51,80000,RENT,3.0,HOMEIMPROVEMENT,F,18000,18.78,0.23,Y,20
24,28800,MORTGAGE,6.0,DEBTCONSOLIDATION,A,6075,8.49,0.21,N,2
30,21996,RENT,4.0,MEDICAL,B,7500,10.37,0.34,N,9
23,46000,RENT,1.0,EDUCATION,A,7000,7.4,0.15,N,4
34,27000,RENT,3.0,MEDICAL,B,2525,12.21,0.09,N,10
45,125000,MORTGAGE,14.0,PERSONAL,B,10000,,0.08,N,12
24,35000,RENT,0.0,PERSONAL,A,1800,7.14,0.05,N,3
22,33000,RENT,1.0,MEDICAL,C,1400,14.27,0.04,Y,4
23,87200,MORTGAGE,0.0,VENTURE,A,10000,6.92,0.11,N,3
24,70446,RENT,1.0,PERSONAL,A,9550,7.49,0.14,N,3
33,36500,MORTGAGE,17.0,HOMEIMPROVEMENT,A,3200,7.37,0.09,N,6
22,24000,RENT,2.0,PERSONAL,A,5000,8.94,0.21,N,3
23,113200,MORTGAGE,3.0,EDUCATION,B,24250,10.62,0.21,N,3
21,23004,RENT,5.0,VENTURE,B,1350,9.99,0.06,N,2
23,42996,MORTGAGE,2.0,VENTURE,D,8500,,0.2,Y,4
22,66800,RENT,2.0,DEBTCONSOLIDATION,A,9300,,0.14,N,3
25,19200,RENT,3.0,MEDICAL,A,6000,7.14,0.31,N,3
22,32769,RENT,3.0,VENTURE,A,7000,7.29,0.21,N,3
28,25000,RENT,,MEDICAL,D,9750,18.25,0.39,Y,6
33,35360,MORTGAGE,7.0,MEDICAL,A,6350,7.51,0.18,N,5
25,28000,MORTGAGE,3.0,EDUCATION,A,5000,8.0,0.18,N,2
35,170000,MORTGAGE,6.0,EDUCATION,A,6500,7.49,0.04,N,10
35,63600,MORTGAGE,5.0,DEBTCONSOLIDATION,B,4800,12.42,0.08,N,6
22,110000,MORTGAGE,0.0,DEBTCONSOLIDATION,A,28000,7.49,0.25,N,4
33,96000,MORTGAGE,0.0,DEBTCONSOLIDATION,C,8000,13.72,0.08,N,5
22,22000,RENT,0.0,VENTURE,A,2000,7.29,0.09,N,3
26,27000,MORTGAGE,,DEBTCONSOLIDATION,A,3000,5.79,0.11,N,3
22,50000,RENT,2.0,EDUCATION,A,8000,6.62,0.16,N,3
28,100511,RENT,1.0,DEBTCONSOLIDATION,D,21000,,0.21,Y,5
32,84000,MORTGAGE,15.0,MEDICAL,A,15000,6.91,0.18,N,7
22,58000,RENT,2.0,PERSONAL,A,6000,6.92,0.1,N,4
37,30000,MORTGAGE,15.0,HOMEIMPROVEMENT,A,8000,,0.27,N,17
23,36000,RENT,1.0,EDUCATION,A,7000,7.9,0.19,N,4
23,41000,MORTGAGE,5.0,DEBTCONSOLIDATION,A,6000,9.32,0.15,N,3
27,65000,MORTGAGE,11.0,VENTURE,A,9000,7.66,0.14,N,6
40,54000,RENT,7.0,PERSONAL,B,12000,10.62,0.22,N,17
24,44000,RENT,1.0,DEBTCONSOLIDATION,D,4000,17.58,0.09,N,2
24,38000,RENT,6.0,VENTURE,A,5600,,0.15,N,3
37,73000,MORTGAGE,4.0,DEBTCONSOLIDATION,A,5000,5.99,0.07,N,15
23,155004,RENT,4.0,MEDICAL,C,1500,,0.01,N,3
32,180000,MORTGAGE,2.0,PERSONAL,C,15600,,0.09,Y,10
26,44000,RENT,0.0,HOMEIMPROVEMENT,A,3000,7.49,0.07,N,4
25,60000,MORTGAGE,2.0,MEDICAL,B,12500,11.49,0.21,N,2
50,72000,MORTGAGE,13.0,MEDICAL,B,8000,11.49,0.11,N,14
22,96000,MORTGAGE,3.0,VENTURE,B,5000,10.99,0.05,N,4
32,60000,RENT,0.0,PERSONAL,B,10000,12.42,0.17,N,9
28,29000,OWN,1.0,VENTURE,C,6250,12.87,0.22,Y,9
39,34000,RENT,3.0,PERSONAL,A,5000,8.49,0.15,N,15
27,35000,RENT,4.0,EDUCATION,B,12800,10.0,0.37,N,7
23,54000,RENT,7.0,EDUCATION,D,2500,16.32,0.05,Y,2
21,40000,RENT,2.0,EDUCATION,C,2000,14.72,0.05,N,3
21,28416,RENT,6.0,PERSONAL,A,4600,,0.16,N,2
26,70500,MORTGAGE,11.0,PERSONAL,A,14500,7.49,0.21,N,3
31,96000,MORTGAGE,1.0,MEDICAL,B,22500,11.36,0.23,N,5
31,80000,RENT,1.0,EDUCATION,C,8000,12.61,0.1,Y,7
26,24000,RENT,0.0,VENTURE,B,3500,10.71,0.15,N,4
